predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	[('trademark  american  t rite ness and simplicity are tossed out the window with the intelligent french drama that def t ly explores the difficult relationship between a father and son  .', 0.002313852310180664), ('trademark  american  t rite ness and simplicity', 0.002313852310180664), ('are tossed out the window with the intelligent french drama that def t ly explores the difficult relationship between a father and son', 0.002313852310180664), ('tossed out the window with the intelligent french drama that def t ly explores the difficult relationship between a father and son', 0.002313852310180664), ('with the intelligent french drama that def t ly explores the difficult relationship between a father and son', 0.002313852310180664)]	['curiosity', 'graditude', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	[('mill er is playing so free with emotions  , and the fact that children are hostages to fortune  , that he makes the audience hostage to his  s wa gger ing affect ation of seriousness  .', 0.015230655670166016), ('is playing so free with emotions  , and the fact that children are hostages to fortune  , that he makes the audience hostage to his  s wa gger ing affect ation of seriousness', 0.015230655670166016), ('playing so free with emotions  , and the fact that children are hostages to fortune  , that he makes the audience hostage to his  s wa gger ing affect ation of seriousness', 0.015230655670166016), ('the fact that children are hostages to fortune  , that he makes the audience hostage to his  s wa gger ing affect ation of seriousness', 0.015230655670166016), ('the fact that children are hostages to fortune', 0.015230655670166016)]	['graditude', 'curiosity', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	"[(""im post or has a handful of thrilling moments and a couple of good performances  , but the movie does  n ' t quite fly  ."", 0.006307005882263184), ('im post or has a handful of thrilling moments and a couple of good performances', 0.006307005882263184), ('has a handful of thrilling moments and a couple of good performances', 0.006307005882263184), ('a handful of thrilling moments and a couple of good performances', 0.006307005882263184), (""the movie does  n ' t quite fly"", 0.006307005882263184)]"	['disapproval', 'confusion', 'disgust', 'embarrassment', 'annoyance', 'sadness', 'grief', 'remorse', 'anger', 'disappointment']
0	0	[('part low rent god father  .', 0.014283537864685059), ('rent', 0.00547182559967041), ('low', 0.005287766456604004), ('god', 0.00527876615524292), ('part', 0.00502091646194458)]	['remorse', 'grief', 'sadness', 'anger', 'confusion', 'disapproval', 'nervousness', 'annoyance', 'fear', 'disgust']
1	1	[(' -LRB-  ser ry  -RRB- wants to blend politics and drama  , an admirable ambition  .', 0.0011000633239746094), ('wants to blend politics and drama  , an admirable ambition', 0.0011000633239746094), ('to blend politics and drama  , an admirable ambition', 0.0011000633239746094), ('blend politics and drama  , an admirable ambition', 0.0011000633239746094), ('blend politics and drama', 0.0011000633239746094)]	['realization', 'curiosity', 'graditude', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	"[(""for all the writ h ing and wail ing  , tears  , rage and opium overdose s  , there  ' s no sense of actual passion being washed away in love  ' s dissolution  ."", 0.006052970886230469), ('for all the writ h ing and wail ing  , tears  , rage and opium overdose s', 0.006052970886230469), ('all the writ h ing and wail ing  , tears  , rage and opium overdose s', 0.006052970886230469), ('writ h ing and wail ing', 0.006052970886230469), ("" ' s no sense of actual passion being washed away in love  ' s dissolution"", 0.006052970886230469)]"	['remorse', 'sadness', 'grief', 'anger', 'confusion', 'disapproval', 'annoyance', 'nervousness', 'disgust', 'embarrassment']
1	1	"[(""it  ' s fascinating to see how be tta ny and  m c do well play off each other  ."", 0.0002028346061706543), ("" ' s fascinating to see how be tta ny and  m c do well play off each other"", 0.0002028346061706543), (""' s fascinating to see how be tta ny and  m c do well play off each other"", 0.0002028346061706543), ('s fascinating to see how be tta ny and  m c do well play off each other', 0.0002028346061706543), ('to see how be tta ny and  m c do well play off each other', 0.0002028346061706543)]"	['surprise', 'amusement', 'desire', 'caring', 'realization', 'relief', 'optimism', 'admiration', 'love', 'excitement']
1	1	[('in a way  , the film feels like a breath of fresh air  , but only to those that allow it in  .', 0.025859534740447998), ('feels like a breath of fresh air  , but only to those that allow it in', 0.025859534740447998), ('like a breath of fresh air', 0.025859534740447998), ('only to those that allow it in', 0.025859534740447998), ('a breath of fresh air', 0.025859415531158447)]	['graditude', 'curiosity', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	[('visually imaginative  , the matic ally in struct ive and thoroughly delightful  , it takes us on a roller - coast er ride from innocence to experience without even a hint of that typical kid die - f lick sentimental ity  .', 0.00021725893020629883), ('visually imaginative  , the matic ally in struct ive and thoroughly delightful', 0.00021725893020629883), ('the matic ally in struct ive', 0.00021725893020629883), ('takes us on a roller - coast er ride from innocence to experience without even a hint of that typical kid die - f lick sentimental ity', 0.00021725893020629883), ('on a roller - coast er ride from innocence', 0.00021725893020629883)]	['surprise', 'amusement', 'desire', 'realization', 'caring', 'relief', 'optimism', 'admiration', 'curiosity', 'love']
1	1	"[(""the film  ' s welcome  bre ez iness and some un be liev ably hilarious moments  - - most portraying the  idio cy of the film industry  - - make it mostly worth the trip  ."", 0.00031054019927978516), (""the film  ' s welcome  bre ez iness and some un be liev ably hilarious moments  - - most portraying the  idio cy of the film industry  - -"", 0.00031054019927978516), (""the film  ' s welcome  bre ez iness"", 0.00031054019927978516), (""the film  ' s"", 0.00031054019927978516), ('some un be liev ably hilarious moments  - - most portraying the  idio cy of the film industry  - -', 0.00031054019927978516)]"	['realization', 'surprise', 'amusement', 'curiosity', 'desire', 'caring', 'graditude', 'relief', 'optimism', 'admiration']
1	1	"[(""add yet another hat to a talented head  ,  clo one y  ' s a good director  ."", 0.0001944899559020996), (""add yet another hat to a talented head  ,  clo one y  ' s a good director"", 0.0001944899559020996), ('add yet another hat to a talented head', 0.0001944899559020996), (""one y  ' s a good director"", 0.0001944899559020996), ("" ' s a good director"", 0.0001944899559020996)]"	['caring', 'relief', 'optimism', 'desire', 'admiration', 'love', 'excitement', 'amusement', 'surprise', 'approval']
1	1	"[(""step hen  re a  , aid an  quin n  , and a lan  bate s play des mond  ' s legal eagle s  , and when joined by  bro s nan  , the sight of this grand ilo que nt quartet  lol ling in pretty  ir ish settings is a pleasant enough thing  , `  tis  ."", 0.0025461316108703613), (""step hen  re a  , aid an  quin n  , and a lan  bate s play des mond  ' s legal eagle s"", 0.0025461316108703613), ('aid an  quin n', 0.0025461316108703613), (""a lan  bate s play des mond  ' s legal eagle s"", 0.0025461316108703613), ('a lan  bate s', 0.0025461316108703613)]"	['curiosity', 'graditude', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	"[("" ben nett  ' s natural istic performance speaks volumes more truth than any ` reality  ' show  , and anybody contemplating their own drastic life changes should watch some body first  ."", 0.01777637004852295), ("" ben nett  ' s natural istic performance speaks volumes more truth than any ` reality  ' show"", 0.01777637004852295), ("" ben nett  ' s natural istic performance"", 0.01777637004852295), ("" ben nett  ' s"", 0.01777637004852295), (""speaks volumes more truth than any ` reality  ' show"", 0.01777637004852295)]"	['graditude', 'curiosity', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	0	"[(""it  ' s in off ensive  , cheerful  , built to inspire the young people  , set to an un ending soundtrack of beach party pop numbers and aside from its remarkable camera work and awesome scenery  , it  ' s about as exciting as a sun burn  ."", 0.003037393093109131), (""it  ' s in off ensive  , cheerful  , built to inspire the young people  , set to an un ending soundtrack of beach party pop numbers"", 0.003037393093109131), ('s in off ensive  , cheerful  , built to inspire the young people  , set to an un ending soundtrack of beach party pop numbers', 0.003037393093109131), ('built to inspire the young people', 0.003037393093109131), ('to inspire the young people', 0.003037393093109131)]"	['curiosity', 'graditude', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	"[(""while it  ' s genuinely cool to hear characters talk about early rap records  -LRB- sugar hill gang  , etc .  -RRB-  , the constant refer encing of hip - hop arc ana can alien ate even the  s av vi est audiences  ."", 0.023285984992980957), (""while it  ' s genuinely cool to hear characters talk about early rap records  -LRB- sugar hill gang  , etc .  -RRB-"", 0.023285984992980957), (""it  ' s genuinely cool to hear characters talk about early rap records  -LRB- sugar hill gang  , etc .  -RRB-"", 0.023285984992980957), ("" ' s genuinely cool to hear characters talk about early rap records  -LRB- sugar hill gang  , etc .  -RRB-"", 0.023285984992980957), ('s genuinely cool to hear characters talk about early rap records  -LRB- sugar hill gang  , etc .  -RRB-', 0.023285984992980957)]"	['fear', 'nervousness', 'remorse', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
0	0	[('dull  , life less  , and amateur ish ly assembled  .', 0.0008386373519897461), ('amateur ish ly assembled', 0.0008386373519897461), ('life less', 0.0008356571197509766), ('ly', 0.0002503395080566406), ('and', 0.0002467632293701172)]	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
1	1	"[("" m c con augh ey  ' s fun to watch  , the dragon s are okay  , not much fire in the script  ."", 0.0015137195587158203), ('s fun to watch', 0.0015137195587158203), ('the dragon s are okay', 0.0015137195587158203), ('not much fire in the script', 0.0015137195587158203), ('fun to watch', 0.0015136003494262695)]"	['realization', 'curiosity', 'graditude', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	[('the far future may be awesome to consider  , but from period detail to matters of the heart  , this film is most transporting when it stays put in the past  .', 0.005091488361358643), ('the far future may be awesome to consider', 0.005091488361358643), ('may be awesome to consider', 0.005091488361358643), ('be awesome to consider', 0.005091488361358643), ('from period detail to matters of the heart  , this film is most transporting when it stays put in the past', 0.005091488361358643)]	['curiosity', 'graditude', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
